train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,LTT,LOKMANYA TIL,19.07032,72.89173899999999,1,0.0,22:35:00,22:35:00,0.0,35.6,False,0.0,1518.0,34,27.5,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.02238314680710994,0.0,0,0.0,0,0,6,94.19928825622776,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,TNA,THANE,19.185757,72.97541700000001,2,17.0,22:53:00,22:55:00,26.0,16.6,False,35.6,1501.0,33,27.2,0.0,0,SIGNAL_FAILURE,1.5,20.0,12.9,0,9.600000000000001,0.3555555555555556,17.8,0.011198945981554687,0.021970705725699067,1.9777777777777779,0,0.0,1,0,6,70.66964285714286,45.94203036053131,0,3,3
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,KYN,KALYAN JN,19.234716,73.12974,3,37.0,23:15:00,23:18:00,30.0,6.5,False,16.6,1481.0,32,27.1,0.0,0,CONGESTION,1.899999976158142,10.0,5.1,0,-13.399999999999999,-0.43225806451612897,17.400000000000002,0.0243741765480896,0.021592442645074223,0.4368421052631579,0,0.0,1,0,6,78.73112701252235,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,PUNE,PUNE JN.,18.529378,73.873086,4,175.0,01:50:00,01:55:00,0.0,63.3,False,6.5,1343.0,31,23.8,0.0,0,NONE,0.0,0.0,0.0,0,6.5,6.5,19.566666666666666,0.11528326745718054,0.023065476190476192,0.036931818181818184,0,0.0,0,0,6,41.18262548262548,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,KWV,KURDUVADI JN,18.091348,75.41711799999999,5,362.0,04:33:00,04:35:00,60.0,79.1,False,63.3,1156.0,30,27.0,0.0,0,NONE,0.0,0.0,0.0,0,3.299999999999997,0.05409836065573766,28.8,0.23847167325428198,0.02592912705272256,0.17438016528925618,0,0.0,0,0,6,54.58974358974359,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,SUR,SOLAPUR,17.664496,75.893401,6,441.0,06:25:00,06:35:00,51.0,55.3,False,79.1,1077.0,29,27.8,0.0,0,CONGESTION,0.8999999761581421,10.0,6.2,0,28.099999999999994,0.5403846153846152,49.63333333333333,0.29051383399209485,0.026901669758812616,0.17895927601809952,0,0.0,1,0,6,46.826479750778816,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,DUD,DUDHANI,17.362420999999998,76.37871,7,504.0,07:38:00,07:40:00,63.0,34.6,False,55.3,1014.0,28,27.2,0.0,0,NONE,0.0,0.0,0.0,0,-7.700000000000003,-0.12031250000000004,65.89999999999999,0.3320158102766798,0.027586206896551724,0.1095049504950495,0,0.0,0,0,6,44.343511450381676,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,GUR,GANGAPUR ROA,17.340443,76.5903,8,527.0,08:08:00,08:10:00,67.0,75.7,False,34.6,991.0,27,27.1,0.0,0,NONE,0.0,0.0,0.0,0,-32.4,-0.4764705882352941,56.333333333333336,0.34716732542819495,0.02721774193548387,0.06553030303030304,0,0.0,0,0,6,44.8175572519084,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,GR,GULBARGA,17.314372,76.82443799999999,9,554.0,08:45:00,08:48:00,10.0,40.9,False,75.7,964.0,26,26.1,0.0,0,NONE,0.0,0.0,0.0,0,65.7,5.972727272727273,55.199999999999996,0.3649538866930171,0.02694300518134715,0.1363963963963964,0,0.0,0,0,6,34.58380062305296,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,SDB,SHAHABAD,17.121662999999998,76.943513,10,580.0,09:13:00,09:15:00,54.0,27.7,False,40.9,938.0,25,26.9,0.0,0,CONGESTION,5.300000190734863,10.0,13.5,0,-13.100000000000001,-0.23818181818181822,50.4,0.38208168642951257,0.026624068157614485,0.07039586919104991,0,0.0,1,0,6,33.04980694980695,45.94203036053131,0,3,1
